stage,config_label,variant_id,variant_label,schedule,schedule_label,learning_rate_schedule,target_processing,target_clip_value,advantage_replay_sampling,average_strategy_weighting,priority_alpha,priority_epsilon,policy_training_mode,reinitialize_advantage_networks,seed,iteration,nodes_touched,wall_clock_seconds,exploitability,average_policy_value,policy_value_signed_error,policy_value_error,policy_loss,learning_rate,strategy_buffer_size,advantage_buffer_size_player_0,advantage_buffer_size_player_1,legal_action_mass_mean,legal_action_mass_min,policy_normalized_entropy_mean,advantage_target_variance,processed_advantage_target_variance_player_0,processed_advantage_target_variance_player_1,target_standardization_scale_player_0,target_standardization_scale_player_1,target_clip_fraction_player_0,target_clip_fraction_player_1,advantage_priority_effective_sample_size,advantage_priority_effective_sample_size_player_0,advantage_priority_effective_sample_size_player_1,policy_grad_norm,policy_training_events,policy_gradient_steps,iterations_since_policy_train,policy_network_has_been_trained,trained_policy_this_iteration,advantage_grad_norm_player_0,advantage_grad_norm_player_1,policy_network_train_every,final_policy_network_train_steps
,,,,,,,,,,,,,,,1001,125,582811.0,296.776749511002,0.05578448311828621,-0.041248490116556014,0.014307065438999539,0.014307065438999539,4.473753452301025,0.003,144921,58945,40000,0.9999999751647314,0.9999998807907104,0.49371133885066093,0.694395899772644,0.6606388092041016,0.7452680468559265,1.0,1.0,0.0,0.0,49472.5,58945.0,40000.0,1.461136267375299,5,1000,0,True,True,2.449581223671297,2.5490666292198267,,
,,,,,,,,,,,,,,,1001,150,699355.0,358.5097908530006,0.0775669781803286,-0.0591473421262837,-0.003591786570728145,0.003591786570728145,4.530749797821045,0.003,174721,70317,48000,0.9999999602635702,0.9999998807907104,0.5160631917134196,0.69598788022995,0.7042896747589111,0.6991379857063293,1.0,1.0,0.0,0.0,59158.5,70317.0,48000.0,1.6745433937494325,6,1200,0,True,True,2.59505186058655,4.704437450023309,,
,,,,,,,,,,,,,,,1001,175,813400.0,419.9566572600015,0.05646064930425165,-0.06297249101502972,-0.0074169354594741665,0.0074169354594741665,6.722678184509277,0.003,203920,80740,56000,0.9999999900658926,0.9999999403953552,0.49768927293218607,0.6772817969322205,0.6294316053390503,0.7455958127975464,1.0,1.0,0.0,0.0,68370.0,80740.0,56000.0,1.8258798505264004,7,1400,0,True,True,3.2200474405356188,4.208827743977161,,
,,,,,,,,,,,,,,,1001,200,931348.0,481.10349258500355,0.044452878053370615,-0.049447163505855096,0.006108392049700456,0.006108392049700456,7.527590274810791,0.003,233054,93147,64000,1.0000000049670537,0.9999999403953552,0.48143155588267056,0.6719378232955933,0.6430975198745728,0.6441746354103088,1.0,1.0,0.0,0.0,78573.5,93147.0,64000.0,1.8165803294303504,8,1600,0,True,True,4.729593651696672,4.0110274164605295,,
,,,,,,,,,,,,,,,1001,225,1050150.0,542.7529012010054,0.03590015797140439,-0.04774887598970262,0.007806679565852931,0.007806679565852931,7.528746604919434,0.003,263024,105563,72000,1.0,0.9999999403953552,0.480680649621614,0.6787402033805847,0.6820759177207947,0.653396725654602,1.0,1.0,0.0,0.0,88781.5,105563.0,72000.0,1.9496363317590397,9,1800,0,True,True,5.0315520578830775,4.159328450408014,,
,,,,,,,,,,,,,,,1001,250,1166119.0,604.9363375840039,0.03282279050535228,-0.04977251510458286,0.005783040450972693,0.005783040450972693,8.447916030883789,0.003,293523,116298,80000,0.9999999751647314,0.9999998807907104,0.4519581603174024,0.6681666374206543,0.69120192527771,0.5970247983932495,1.0,1.0,0.0,0.0,98149.0,116298.0,80000.0,1.9538298866453483,10,2000,0,True,True,4.9605675051336,4.282311437503563,,
,,,,,,,,,,,,,,,1001,275,1280776.0,667.3634495139995,0.027652699832291877,-0.0575696346459052,-0.0020140790903496464,0.0020140790903496464,7.866301536560059,0.003,322992,126892,88000,0.999999980131785,0.9999999403953552,0.4460888277745398,0.654450535774231,0.6919687986373901,0.6284222602844238,1.0,1.0,0.0,0.0,107446.0,126892.0,88000.0,1.9899119715266238,11,2200,0,True,True,5.062840606871738,4.836927548954086,,
,,,,,,,,,,,,,,,1001,300,1398249.0,729.7207530640007,0.02686910533932063,-0.05612890700891432,-0.0005733514533587669,0.0005733514533587669,11.019394874572754,0.003,351397,139426,96000,1.0,1.0,0.4823995373916062,0.7123973369598389,0.7566418051719666,0.6777018308639526,1.0,1.0,0.0,0.0,117713.0,139426.0,96000.0,2.082292858210934,12,2400,0,True,True,5.685070100241367,5.930645725935043,,
,,,,,,,,,,,,,,,1001,325,1517793.0,790.6455929270014,0.036990224625969625,-0.05595521760413408,-0.00039966204857852516,0.00039966204857852516,11.370720863342285,0.003,382809,151492,104000,0.999999980131785,0.9999998807907104,0.4921444649334292,0.6944952011108398,0.7128034234046936,0.6989023089408875,1.0,1.0,0.0,0.0,127746.0,151492.0,104000.0,2.0742520762433263,13,2600,0,True,True,6.291023076372987,7.19678244690627,,
,,,,,,,,,,,,,,,1001,350,1635166.0,850.0675883750009,0.03293619409849219,-0.05441273756517323,0.0011428179903823221,0.0011428179903823221,13.464472770690918,0.003,414702,162232,112000,0.9999999950329462,0.9999999403953552,0.4617904407139762,0.6556015014648438,0.7145528197288513,0.5812846422195435,1.0,1.0,0.0,0.0,137116.0,162232.0,112000.0,2.1286481764242895,14,2800,0,True,True,6.222292530088587,7.295486705486792,,
,,,,,,,,,,,,,,,1001,375,1752041.0,908.6547745550051,0.03903787288825156,-0.05799386242222154,-0.00243830686666599,0.00243830686666599,14.133426666259766,0.003,446647,172697,120000,0.999999980131785,0.9999999403953552,0.4684075341164449,0.629266083240509,0.7092905044555664,0.6023834943771362,1.0,1.0,0.0,0.0,146348.5,172697.0,120000.0,2.3836909782373144,15,3000,0,True,True,6.099565438315345,7.219959375802168,,
,,,,,,,,,,,,,,,1001,400,1869499.0,967.2542306030009,0.046132763263868254,-0.05854772292712179,-0.00299216737156624,0.00299216737156624,15.351552963256836,0.003,478411,183544,128000,0.9999999900658926,0.9999999403953552,0.44301019948393444,0.6633278727531433,0.676689088344574,0.6064114570617676,1.0,1.0,0.0,0.0,155772.0,183544.0,128000.0,2.6523193261812064,16,3200,0,True,True,6.227122995546317,7.844280774210765,,
,,,,,,,,,,,,,,,1001,425,1988215.0,1026.4703297840024,0.04925370824888667,-0.05129441742764501,0.004261138127910541,0.004261138127910541,18.726579666137695,0.003,507815,196200,136000,0.9999999850988388,0.9999999403953552,0.4485495396436469,0.6654702425003052,0.6425255537033081,0.5939961671829224,1.0,1.0,0.0,0.0,166100.0,196200.0,136000.0,2.6873943141475083,17,3400,0,True,True,10.27659506093272,8.024524399789446,,
,,,,,,,,,,,,,,,1001,450,2106001.0,1086.3376996630031,0.045351472988756,-0.05133576035736914,0.00421979519818641,0.00421979519818641,18.379425048828125,0.003,536537,208732,144000,1.0,1.0,0.46519146907029035,0.6933716535568237,0.6410074234008789,0.6273619532585144,1.0,1.0,0.0,0.0,176366.0,208732.0,144000.0,2.7767032635230917,18,3600,0,True,True,11.060487044419023,7.969256951262675,,
,,,,,,,,,,,,,,,1001,475,2221560.0,1146.4440210829998,0.043187581466900965,-0.03954409146055554,0.01601146409500001,0.01601146409500001,16.76300621032715,0.003,565786,219887,152000,0.9999999950329462,0.9999999403953552,0.45815469186895325,0.6250616312026978,0.7210676074028015,0.6447190046310425,1.0,1.0,0.0,0.0,185943.5,219887.0,152000.0,2.8320733355156733,19,3800,0,True,True,12.528467179103849,8.24457326643311,,
,,,,,,,,,,,,,,,1001,500,2336342.0,1208.1717789090035,0.0460635029293536,-0.042008713615794946,0.013546841939760607,0.013546841939760607,20.01885414123535,0.003,594922,230710,160000,0.9999999950329462,0.9999999403953552,0.46768870485913167,0.6437890529632568,0.7231109142303467,0.5907726883888245,1.0,1.0,0.0,0.0,195355.0,230710.0,160000.0,2.727442756332286,20,4000,0,True,True,11.452154028465081,8.253876423731136,,
,,,,,,,,,,,,,,,1001,525,2451537.0,1270.0831055300005,0.05149424054545687,-0.04133591094636119,0.014219644609194365,0.014219644609194365,20.01169204711914,0.003,624039,241749,168000,1.0,0.9999999403953552,0.4555647207058351,0.6427290439605713,0.6489850282669067,0.6369297504425049,1.0,1.0,0.0,0.0,204874.5,241749.0,168000.0,2.717685464251141,21,4200,0,True,True,12.296097348875485,8.883061845600109,,
,,,,,,,,,,,,,,,1001,550,2568779.0,1331.1171090470016,0.06400247424554956,-0.039858739605486915,0.015696815950068638,0.015696815950068638,18.306472778320312,0.003,653309,253735,176000,1.0000000099341075,0.9999999403953552,0.44158376306121255,0.60350501537323,0.7199709415435791,0.5426400899887085,1.0,1.0,0.0,0.0,214867.5,253735.0,176000.0,2.528914432543989,22,4400,0,True,True,13.502130957515611,8.23540867221201,,
,,,,,,,,,,,,,,,1001,575,2687531.0,1392.3354152730026,0.05613553262371865,-0.042199698312196,0.013355857243359553,0.013355857243359553,22.757465362548828,0.003,682633,266449,184000,0.9999999900658926,0.9999999403953552,0.452267994676747,0.6314023733139038,0.6976926326751709,0.5743822455406189,1.0,1.0,0.0,0.0,225224.5,266449.0,184000.0,2.6482991320665246,23,4600,0,True,True,14.723428618005181,8.554937516173704,,
,,,,,,,,,,,,,,,1001,600,2802536.0,1454.720456933006,0.05709188668860421,-0.03933543676617285,0.016220118789382704,0.016220118789382704,20.310827255249023,0.003,711866,277335,192000,0.9999999950329462,0.9999999403953552,0.43827417349122166,0.6706497669219971,0.670956552028656,0.5025007724761963,1.0,1.0,0.0,0.0,234667.5,277335.0,192000.0,3.2984268821843763,24,4800,0,True,True,13.65811686447256,9.16856053903575,,
,,,,,,,,,,,,,,,1001,625,2917090.0,1517.7707481140023,0.06624020278657533,-0.038489061812318315,0.017066493743237238,0.017066493743237238,21.047834396362305,0.003,741224,287933,200000,0.9999999950329462,0.9999999403953552,0.42874908949093626,0.6432968974113464,0.7159085869789124,0.5275367498397827,1.0,1.0,0.0,0.0,243966.5,287933.0,200000.0,3.031210922158461,25,5000,0,True,True,13.974585357199851,9.826785580871292,,
,,,,,,,,,,,,,,,1001,650,3036062.0,1579.9997788120018,0.0670735430334379,-0.04088889344795221,0.01466666210760334,0.01466666210760334,22.3106746673584,0.003,770660,300701,208000,0.9999999900658926,0.9999999403953552,0.42951409205916286,0.6906005144119263,0.7446986436843872,0.46322330832481384,1.0,1.0,0.0,0.0,254350.5,300701.0,208000.0,2.876518240512975,26,5200,0,True,True,16.232464098091647,23.710032779762898,,
,,,,,,,,,,,,,,,1001,675,3156045.0,1643.0551210199992,0.0636802410877419,-0.04573193350068838,0.00982362205486717,0.00982362205486717,24.672279357910156,0.003,800089,313978,216000,0.999999980131785,0.9999999403953552,0.43044150716032603,0.6549215316772461,0.7864031195640564,0.5541338920593262,1.0,1.0,0.0,0.0,264989.0,313978.0,216000.0,3.1726511572659173,27,5400,0,True,True,15.845201064586652,22.86994652213225,,
,,,,,,,,,,,,,,,1001,700,3277341.0,1705.600485545001,0.062167179706865694,-0.05300301247186817,0.002552543083687381,0.002552543083687381,27.304872512817383,0.003,829951,327695,224000,0.9999999900658926,0.9999999403953552,0.4256681313728577,0.6651848554611206,0.8455657958984375,0.5062332153320312,1.0,1.0,0.0,0.0,275847.5,327695.0,224000.0,3.523216850418223,28,5600,0,True,True,21.151099970940123,23.140296443967983,,
,,,,,,,,,,,,,,,1001,725,3398545.0,1768.018651023005,0.05640867402518024,-0.05701563111603464,-0.001460075560479085,0.001460075560479085,28.214946746826172,0.003,860535,341005,232000,0.9999999900658926,0.9999999403953552,0.43175649569018854,0.685410737991333,0.7918404340744019,0.5067390203475952,1.0,1.0,0.0,0.0,286502.5,341005.0,232000.0,3.307212181838784,29,5800,0,True,True,27.07781690628713,20.581328127065,,
,,,,,,,,,,,,,,,1001,750,3518189.0,1831.5573921520045,0.049940566870873254,-0.05648040627854073,-0.0009248507229851766,0.0009248507229851766,26.817720413208008,0.003,890575,353807,240000,1.0000000049670537,0.9999999403953552,0.45895870650695775,0.7035526037216187,0.813694417476654,0.5384010076522827,1.0,1.0,0.0,0.0,296903.5,353807.0,240000.0,3.372691674294637,30,6000,0,True,True,30.97625356375358,26.008713839847506,,
,,,,,,,,,,,,,,,1001,775,3636749.0,1894.8591207780046,0.04939839272087601,-0.054136650413169285,0.0014189051423862675,0.0014189051423862675,26.325923919677734,0.003,920701,366024,248000,0.999999980131785,0.9999999403953552,0.4557580256224329,0.6934298276901245,0.7987935543060303,0.5405046939849854,1.0,1.0,0.0,0.0,307012.0,366024.0,248000.0,3.561156971050333,31,6200,0,True,True,34.79571648907292,19.451634772647314,,
,,,,,,,,,,,,,,,1001,800,3754312.0,1956.8534239880028,0.0474692940329452,-0.052706364592057686,0.0028491909634978663,0.0028491909634978663,29.722009658813477,0.003,950532,377890,256000,0.9999999950329462,0.9999999403953552,0.470971323832134,0.6950104236602783,0.7971147894859314,0.6073052883148193,1.0,1.0,0.0,0.0,316945.0,377890.0,256000.0,3.844546763591627,32,6400,0,True,True,35.985073615289835,18.16205367307943,,
,,,,,,,,,,,,,,,1001,825,3870041.0,2019.1883016630018,0.050819923595732786,-0.04977753529939338,0.00577802025616217,0.00577802025616217,30.038158416748047,0.003,980045,388998,264000,0.9999999950329462,0.9999998807907104,0.48270325920090146,0.7156208157539368,0.7205440998077393,0.5551722645759583,1.0,1.0,0.0,0.0,326499.0,388998.0,264000.0,4.179460093270607,33,6600,0,True,True,33.53456514696804,17.276172570911612,,
,,,,,,,,,,,,,,,1001,850,3984845.0,2083.984425319999,0.05278991344292877,-0.04832666167167032,0.007228893883885229,0.007228893883885229,36.759029388427734,0.003,1009411,399717,272000,0.9999999701976776,0.9999998807907104,0.48366417284990654,0.7028350830078125,0.7772256135940552,0.6497293710708618,1.0,1.0,0.0,0.0,335858.5,399717.0,272000.0,4.540221233805662,34,6800,0,True,True,31.45412689288707,18.95190281548138,,
,,,,,,,,,,,,,,,1001,875,4099634.0,2148.1308538810044,0.051670905874719564,-0.04863716021151743,0.006918395344038125,0.006918395344038125,38.556785583496094,0.003,1039002,410316,280000,1.0000000049670537,0.9999999403953552,0.5011089499853959,0.6989887952804565,0.7397578954696655,0.6385197639465332,1.0,1.0,0.0,0.0,345158.0,410316.0,280000.0,5.106101950169656,35,7000,0,True,True,32.6614666348353,20.509248749291384,,
,,,,,,,,,,,,,,,1001,900,4215031.0,2210.5957603179995,0.04041955428590016,-0.05289139058476511,0.0026641649707904447,0.0026641649707904447,35.0382080078125,0.003,1069293,420869,288000,0.9999999900658926,0.9999998807907104,0.5057628408261773,0.7096764445304871,0.734752357006073,0.6418729424476624,1.0,1.0,0.0,0.0,354434.5,420869.0,288000.0,4.955085537973647,36,7200,0,True,True,27.989234237320087,20.848454044911545,,
,,,,,,,,,,,,,,,1001,925,4330595.0,2273.2024946300007,0.03868621865649874,-0.05405553316591355,0.0015000223896420029,0.0015000223896420029,39.64766311645508,0.003,1099559,431518,296000,0.9999999850988388,0.9999999403953552,0.48315382687387265,0.7164310216903687,0.7887281775474548,0.6409361362457275,1.0,1.0,0.0,0.0,363759.0,431518.0,296000.0,5.099183093225773,37,7400,0,True,True,29.95873824187786,20.912911933184205,,
,,,,,,,,,,,,,,,1001,950,4446035.0,2336.1203367250055,0.04172374687811364,-0.05770688020575854,-0.002151324650202985,0.002151324650202985,37.872493743896484,0.003,1129603,442216,304000,1.0000000049670537,0.9999999403953552,0.4803852013422912,0.70765221118927,0.7307409048080444,0.6284258961677551,1.0,1.0,0.0,0.0,373108.0,442216.0,304000.0,4.73393181379307,38,7600,0,True,True,27.666747616448855,20.799166530602726,,
,,,,,,,,,,,,,,,1001,975,4560383.0,2398.465547910004,0.04234152621090995,-0.058894370789360995,-0.003338815233805442,0.003338815233805442,41.870426177978516,0.003,1158591,452896,312000,0.9999999850988388,0.9999999403953552,0.4824778262232107,0.6789337396621704,0.6806922554969788,0.7164333462715149,1.0,1.0,0.0,0.0,382448.0,452896.0,312000.0,4.985258457899967,39,7800,0,True,True,27.548137398941154,20.42735912843903,,
,,,,,,,,,,,,,,,1001,1000,4674842.0,2461.8019893160017,0.03773366901298261,-0.05663813786240324,-0.0010825823068476847,0.0010825823068476847,34.169891357421875,0.003,1187740,463551,320000,0.9999999900658926,0.9999999403953552,0.4739200976075224,0.6586700677871704,0.657789945602417,0.5643652677536011,1.0,1.0,0.0,0.0,391775.5,463551.0,320000.0,5.3772124953758285,40,8000,0,True,True,24.6055045150308,20.139218921788665,,
,,,,,,,,,,,,,,,1001,1025,4789453.0,2525.0020669959995,0.038316069528131685,-0.060630691860646735,-0.005075136305091182,0.005075136305091182,34.20151901245117,0.003,1216891,474281,328000,0.9999999950329462,0.9999999403953552,0.48344797811737034,0.679233968257904,0.6455426216125488,0.5952038764953613,1.0,1.0,0.0,0.0,401140.5,474281.0,328000.0,5.131626154115974,41,8200,0,True,True,28.201548467071976,20.48523660666844,,
,,,,,,,,,,,,,,,1001,1050,4903823.0,2587.4439348010055,0.04074467994724143,-0.05890200497154302,-0.003346449415987468,0.003346449415987468,40.932334899902344,0.003,1245921,484951,336000,0.9999999900658926,0.9999999403953552,0.4676840967094058,0.6466158032417297,0.7189452648162842,0.5834773778915405,1.0,1.0,0.0,0.0,410475.5,484951.0,336000.0,5.134760738073945,42,8400,0,True,True,26.095903534167537,20.17875792843899,,
,,,,,,,,,,,,,,,1001,1075,5018276.0,2649.9539112400016,0.035001040478331635,-0.057833897684337665,-0.0022783421287821126,0.0022783421287821126,45.112789154052734,0.003,1275020,495628,344000,0.9999999701976776,0.9999998807907104,0.48793735949091466,0.6633522510528564,0.7008683085441589,0.631469190120697,1.0,1.0,0.0,0.0,419814.0,495628.0,344000.0,5.2136088431291805,43,8600,0,True,True,25.269760519704306,20.23620607355896,,
,,,,,,,,,,,,,,,1001,1100,5132807.0,2713.2982854420043,0.03553604558180454,-0.054376119405967094,0.0011794361495884587,0.0011794361495884587,45.359413146972656,0.003,1304161,506323,352000,0.9999999900658926,0.9999999403953552,0.4568798626316817,0.6857529878616333,0.6770108342170715,0.5961354970932007,1.0,1.0,0.0,0.0,429161.5,506323.0,352000.0,5.471240102925451,44,8800,0,True,True,25.020531737037334,20.46977063335566,,
,,,,,,,,,,,,,,,1001,1125,5248659.0,2776.383536443005,0.030719153204785604,-0.05645066601173282,-0.0008951104561772671,0.0008951104561772671,40.599609375,0.003,1333345,517657,360000,1.0000000198682149,1.0,0.461149880581922,0.6678868532180786,0.6919510960578918,0.5856263041496277,1.0,1.0,0.0,0.0,438828.5,517657.0,360000.0,5.061206751945498,45,9000,0,True,True,25.325268695949443,22.208949270717138,,
,,,,,,,,,,,,,,,1001,1150,5366555.0,2841.305072426003,0.03484261809952208,-0.0531265184175399,0.0024290371380156495,0.0024290371380156495,44.438636779785156,0.003,1362573,529991,368000,0.9999999900658926,0.9999999403953552,0.47361308797364393,0.6516891717910767,0.6543214917182922,0.5992496609687805,1.0,1.0,0.0,0.0,448995.5,529991.0,368000.0,5.216304039996695,46,9200,0,True,True,25.358103025423443,24.24079296964682,,
,,,,,,,,,,,,,,,1001,1175,5485743.0,2906.9101299800022,0.03718493598627637,-0.0517380633538298,0.003817492201725753,0.003817492201725753,47.194725036621094,0.003,1391795,542974,376000,1.0000000099341075,0.9999999403953552,0.4490379043110531,0.7172127366065979,0.7071184515953064,0.596967339515686,1.0,1.0,0.0,0.0,459487.0,542974.0,376000.0,5.239809404147799,47,9400,0,True,True,26.206971610112692,26.809279660874353,,
,,,,,,,,,,,,,,,1001,1200,5605818.0,2971.927752966003,0.027267165065844867,-0.05501205084798966,0.000543504707565895,0.000543504707565895,46.038917541503906,0.003,1421372,556223,384000,0.9999999950329462,0.9999999403953552,0.4617349498846553,0.6989544630050659,0.7200995683670044,0.5715210437774658,1.0,1.0,0.0,0.0,470111.5,556223.0,384000.0,5.812349407583299,48,9600,0,True,True,26.54574986110141,29.41463905077041,,
,,,,,,,,,,,,,,,1001,1225,5724872.0,3037.151143711002,0.02722199472861725,-0.05360951500038719,0.0019460405551683657,0.0019460405551683657,45.0528564453125,0.003,1450056,569408,392000,1.0000000099341075,0.9999999403953552,0.4756994905759997,0.6779004335403442,0.742297351360321,0.6093006134033203,1.0,1.0,0.0,0.0,480704.0,569408.0,392000.0,5.605983004316917,49,9800,0,True,True,22.841873797760616,29.38284588818534,,
,,,,,,,,,,,,,,,1001,1250,5842767.0,3102.194864201003,0.027659539239174274,-0.05402731512626707,0.00152824042928848,0.00152824042928848,48.60293197631836,0.003,1477277,582745,400000,0.999999980131785,0.9999999403953552,0.4739272039844007,0.7256479263305664,0.7528178691864014,0.6522234082221985,1.0,1.0,0.0,0.0,491372.5,582745.0,400000.0,6.213967668939631,50,10000,0,True,True,23.722034552990397,26.009700585753944,,
,,,,,,,,,,,,,,,1001,1275,5960735.0,3167.359009703003,0.02935886117183567,-0.05449984801694696,0.0010557075386085912,0.0010557075386085912,55.5438232421875,0.003,1503999,596368,408000,0.9999999900658926,0.9999998807907104,0.4824565259031784,0.7078251242637634,0.7394332885742188,0.6810762882232666,1.0,1.0,0.0,0.0,502184.0,596368.0,408000.0,6.694760565744398,51,10200,0,True,True,27.775601495554653,26.247349733488573,,
